first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-05-31,2022-12-13,wordpress,wordpress zoom plugin,False,False,,,,,,34,EUR,,500.0,0%,-90%,Faible,7.0,"0,48","9,58",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress zoom integration,False,False,,,,,,127,EUR,,500.0,0%,0%,Faible,7.0,"0,46","4,06",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,wordpress,wordpress zoom,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,5.0,"0,11","2,32",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress zoho crm integration,False,False,,,,,,127,EUR,,500.0,0%,0%,Faible,13.0,"1,94","12,35",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress zip,False,False,,,,,,117,EUR,,500.0,0%,0%,Faible,3.0,"0,26","3,94",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress zero spam,False,False,,,,,,96,EUR,,500.0,0%,0%,Faible,4.0,"0,32","3,70",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress zendesk,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,21.0,"1,88","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress zapier,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,17.0,"1,95","25,17",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,wordpress,wordpress youtube tutorial,False,False,,,,,,148,EUR,,500.0,0%,0%,Faible,18.0,"0,40","4,03",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress youtube plugin,False,False,,,,,,148,EUR,,500.0,0%,-90%,Faible,19.0,"0,42","3,68",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress youtube embed not working,False,False,,,,,,91,EUR,,500.0,0%,0%,Faible,2.0,"0,67","2,12",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress youtube embed,False,False,,,,,,148,EUR,,500.0,0%,0%,Faible,10.0,"0,35","1,84",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress yoast,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,7.0,"0,35","1,54",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress year shortcode,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,"0,33","0,96",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress xss,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,"0,12","3,63",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress xmlrpc exploit,False,False,,,,,,122,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress xmlrpc attacks,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,"0,11","0,60",,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-08-30,wordpress,wordpress xml export,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,wordpress,wordpress xml,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,"0,16","1,23",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress x theme,False,False,,,,,,33,EUR,,500.0,0%,0%,Faible,21.0,"0,31","2,62",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-03,wordpress,wordpress wiki plugin,False,,,,,,,100,EUR,,500.0,0%,-90%,Faible,9.0,"0,27","4,57",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress widgets not showing,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,"0,23","2,23",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-04,wordpress,wordpress vs react,False,,,,,,,10,EUR,,500.0,0%,0%,Low,1.0,0.49,4.66,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-03,wordpress,wordpress vs medium,False,,,,,,,10,EUR,,500.0,0%,0%,Faible,5.0,"0,16","4,53",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress vs godaddy,False,False,,,,,,10,EUR,,500.0,0%,0%,Faible,20.0,"1,15","9,83",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress vs,False,False,,,,,,10,EUR,,500.0,-90%,0%,Faible,22.0,"0,50","4,56",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-25,wordpress,wordpress video player,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,10.0,"0,37","3,73",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,wordpress,wordpress video gallery,True,,,,,,,8,EUR,,500.0,0%,-90%,Faible,10.0,"0,44","3,81",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress video background,True,,,,,,,8,EUR,,500.0,0%,0%,Low,8.0,0.6,4.29,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-08-16,wordpress,wordpress version history,False,,,,,,,68,EUR,,500.0,0%,0%,Low,0.0,0.25,5.03,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,wordpress,wordpress valuation,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,wordpress,wordpress users table,True,,,,,,,8,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-11-08,wordpress,wordpress username,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,2.0,"0,05","2,04",,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-10-04,wordpress,wordpress user roles and permissions,False,,,,,,,108,EUR,,500.0,0%,0%,Faible,5.0,"0,08","1,43",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,wordpress,wordpress user role editor,False,,,,,,,108,EUR,,500.0,0%,0%,Faible,3.0,"0,34","1,65",,,,,,,,,,,,,,,,,,,,
